sample_uid,sample_name,C3,C3gulf,A1,C3c,C3aq,C3d,C3ed,C3i,C115c,C3am,C115b,C3bs,C3aj,C18a,1338_C,C3ak,C3al,1330_C,C3ai,1340_C,1339_C,C115d,1342_C,1343_C,1331_C,1333_C,1335_C,1341_C,1337_C,1329_C,1332_C,1349_C,C3dd,1351_C,1354_C,1346_C,A1bw,1345_C,1344_C,1353_C,1356_C,1358_C,1355_C,1334_C,1350_A,1360_C,1336_A,1348_C,1347_C,1352_A,C3u,A13c,A1bx,1359_C,1363_A,1364_A,1362_C,1357_C,1361_C
1032,Y11,32,15,299,3,0,16,0,3,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1025,Y04,39,14,293,3,0,10,0,3,0,0,3,0,0,5,0,5,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1014,C08,84,23,206,24,0,0,5,0,0,8,0,3,4,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1008,C02,86,27,216,17,0,0,8,0,0,11,0,3,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1027,Y06,94,15,188,3,0,11,3,11,8,0,12,0,0,6,0,4,4,0,0,0,0,0,0,0,0,6,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030,Y09,93,17,174,5,0,24,6,9,9,0,12,0,0,5,0,3,4,0,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
1011,C05,121,40,175,17,0,0,7,0,0,6,0,3,4,0,3,0,0,0,0,4,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0
1015,C09,120,28,158,31,0,0,6,0,0,10,0,6,4,0,7,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031,Y10,82,25,135,0,0,29,4,10,19,0,10,0,0,8,0,7,0,0,10,0,0,0,0,0,0,4,3,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012,C06,124,20,128,35,0,0,7,0,0,14,0,5,8,0,8,0,0,0,0,9,6,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
