sample_uid	A1	1336_A	1350_A	1352_A	C3	C3gulf	C3c	C3aq	C3d	C3ed	C3i	C115c	C3am	C115b	C3aj	C3bs	C18a	C3al	C3ak	C3ai	1340_C	1339_C	1330_C	1338_C	1342_C	1333_C	1341_C	1335_C	C115d	1331_C	1329_C	1349_C	1332_C	1343_C	1337_C	1351_C	1346_C	1344_C	1354_C	1353_C	1356_C	1355_C	1334_C	1348_C	1347_C	1345_C
1122	299	0	0	4	32	12	0	0	16	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1115	293	0	0	0	39	17	0	0	10	0	0	0	0	0	0	0	5	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1104	206	4	0	0	81	23	24	0	0	5	0	0	8	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1098	216	0	0	0	89	30	17	0	0	8	0	0	11	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1117	188	0	0	0	97	15	0	0	11	0	11	8	0	12	0	0	6	4	4	0	0	0	0	0	0	6	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
1120	171	0	0	0	106	14	0	0	24	6	9	9	0	12	0	0	0	4	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1101	175	0	0	0	121	40	20	0	0	7	0	0	6	0	4	0	0	0	0	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1105	155	0	0	0	120	32	31	0	0	6	0	0	10	0	0	6	0	0	0	0	0	0	0	7	4	0	0	0	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
1121	135	0	4	0	82	25	0	0	29	4	10	19	0	10	0	0	8	0	7	10	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
1102	128	0	0	0	124	20	35	0	0	7	0	0	11	0	8	5	0	0	0	0	6	6	0	8	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1100	0	0	0	0	223	25	48	0	0	13	0	0	14	0	7	7	0	0	0	0	8	10	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1116	0	0	0	0	223	42	12	0	26	0	15	12	0	10	0	0	14	7	0	0	0	0	0	0	0	4	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0
1108	0	0	0	0	211	53	50	0	4	11	0	0	13	0	6	0	0	0	0	0	5	6	0	8	6	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
