sample_uid	A1	1336_A	1350_A	1352_A	C3	C3gulf	C3c	C3aq	C3d	C3ed	C3i	C115c	C3am	C115b	C3aj	C3bs	C18a	C3al	C3ak	C3ai	1340_C	1339_C	1330_C	1338_C	1342_C	1333_C	1341_C	1335_C	C115d	1331_C	1329_C	1349_C	1332_C	1343_C	1337_C	1351_C	1346_C	1344_C	1354_C	1353_C	1356_C	1355_C	1334_C	1348_C	1347_C	1345_C
1122	0.8147138964577657	0	0	0.010899182561307902	0.08719346049046321	0.0326975476839237	0	0	0.043596730245231606	0	0	0	0	0	0	0	0	0	0.010899182561307902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1115	0.7940379403794038	0	0	0	0.10569105691056911	0.04607046070460705	0	0	0.02710027100271003	0	0	0	0	0	0	0	0.013550135501355014	0	0.013550135501355014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1104	0.5802816901408451	0.011267605633802818	0	0	0.22816901408450704	0.0647887323943662	0.0676056338028169	0	0	0.014084507042253521	0	0	0.022535211267605635	0	0.011267605633802818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1098	0.574468085106383	0	0	0	0.23670212765957446	0.0797872340425532	0.04521276595744681	0	0	0.02127659574468085	0	0	0.02925531914893617	0	0	0	0	0	0	0	0	0	0	0.013297872340425532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1117	0.5136612021857924	0	0	0	0.2650273224043716	0.040983606557377046	0	0	0.030054644808743168	0	0.030054644808743168	0.02185792349726776	0	0.03278688524590164	0	0	0.01639344262295082	0.01092896174863388	0.01092896174863388	0	0	0	0	0	0	0.01639344262295082	0	0	0	0	0	0	0.01092896174863388	0	0	0	0	0	0	0	0	0	0	0	0	0
1120	0.47368421052631576	0	0	0	0.29362880886426596	0.038781163434903045	0	0	0.0664819944598338	0.01662049861495845	0.024930747922437674	0.024930747922437674	0	0.0332409972299169	0	0	0	0.0110803324099723	0	0.01662049861495845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1101	0.4581151832460733	0	0	0	0.31675392670157065	0.10471204188481675	0.05235602094240838	0	0	0.01832460732984293	0	0	0.015706806282722512	0	0.010471204188481676	0	0	0	0	0	0.010471204188481676	0	0	0	0	0	0.013089005235602094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1105	0.40897097625329815	0	0	0	0.316622691292876	0.08443271767810026	0.08179419525065963	0	0	0.0158311345646438	0	0	0.026385224274406333	0	0	0.0158311345646438	0	0	0	0	0	0	0	0.018469656992084433	0.010554089709762533	0	0	0	0.010554089709762533	0	0	0	0	0.010554089709762533	0	0	0	0	0	0	0	0	0	0	0	0
1121	0.37815126050420167	0	0.011204481792717087	0	0.22969187675070027	0.0700280112044818	0	0	0.08123249299719888	0.011204481792717087	0.028011204481792718	0.05322128851540616	0	0.028011204481792718	0	0	0.022408963585434174	0	0.0196078431372549	0.028011204481792718	0	0	0	0	0	0.011204481792717087	0	0	0	0	0	0	0	0	0	0.028011204481792718	0	0	0	0	0	0	0	0	0	0
1102	0.3526170798898072	0	0	0	0.3415977961432507	0.05509641873278237	0.09641873278236915	0	0	0.01928374655647383	0	0	0.030303030303030304	0	0.02203856749311295	0.013774104683195593	0	0	0	0	0.01652892561983471	0.01652892561983471	0	0.02203856749311295	0	0	0.013774104683195593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1100	0	0	0	0	0.6109589041095891	0.0684931506849315	0.13150684931506848	0	0	0.03561643835616438	0	0	0.038356164383561646	0	0.019178082191780823	0.019178082191780823	0	0	0	0	0.021917808219178082	0.0273972602739726	0	0	0.0273972602739726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1116	0	0	0	0	0.601078167115903	0.11320754716981132	0.03234501347708895	0	0.07008086253369272	0	0.04043126684636118	0.03234501347708895	0	0.026954177897574125	0	0	0.03773584905660377	0.018867924528301886	0	0	0	0	0	0	0	0.01078167115902965	0	0	0	0	0	0	0.016172506738544475	0	0	0	0	0	0	0	0	0	0	0	0	0
1108	0	0	0	0	0.5582010582010583	0.1402116402116402	0.13227513227513227	0	0.010582010582010581	0.0291005291005291	0	0	0.03439153439153439	0	0.015873015873015872	0	0	0	0	0	0.013227513227513227	0.015873015873015872	0	0.021164021164021163	0.015873015873015872	0	0.013227513227513227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1106	0.016042780748663103	0	0	0	0.553475935828877	0.13101604278074866	0.09893048128342247	0	0	0.026737967914438502	0	0	0.026737967914438502	0	0.013368983957219251	0.040106951871657755	0	0	0	0	0.01871657754010695	0.01871657754010695	0	0	0	0	0.013368983957219251	0	0	0	0	0.026737967914438502	0	0	0	0	0	0	0	0	0.016042780748663103	0	0	0	0	0
1114	0	0	0	0	0.5531914893617021	0.13031914893617022	0	0	0.05585106382978723	0.026595744680851064	0.047872340425531915	0.04521276595744681	0	0.0425531914893617	0	0	0	0.023936170212765957	0.034574468085106384	0	0	0	0	0	0	0.015957446808510637	0	0.023936170212765957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1110	0.021739130434782608	0	0	0	0.5434782608695652	0.10597826086956522	0.12771739130434784	0	0	0.03260869565217391	0	0	0.03804347826086957	0	0.01358695652173913	0.024456521739130436	0	0	0	0	0.01358695652173913	0.021739130434782608	0	0	0.02717391304347826	0	0	0	0	0	0	0	0	0	0	0	0	0.019021739130434784	0	0	0	0	0	0	0	0.010869565217391304
1099	0	0	0	0	0.5372340425531915	0.1356382978723404	0.15159574468085107	0	0	0.04521276595744681	0	0	0.034574468085106384	0	0.018617021276595744	0.026595744680851064	0	0	0	0	0.018617021276595744	0	0	0	0.02127659574468085	0	0.010638297872340425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1111	0	0	0	0	0.5317460317460317	0.1402116402116402	0.11904761904761904	0	0	0.031746031746031744	0	0	0.04497354497354497	0	0.047619047619047616	0	0	0	0	0	0.018518518518518517	0.026455026455026454	0	0	0	0	0.015873015873015872	0	0	0	0	0.023809523809523808	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1107	0.05757575757575758	0	0	0	0.5242424242424243	0.11212121212121212	0.12424242424242424	0	0.012121212121212121	0.024242424242424242	0	0	0.05454545454545454	0	0.02727272727272727	0.03333333333333333	0	0	0	0	0.01818181818181818	0.012121212121212121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1109	0	0	0	0	0.5164835164835165	0.13736263736263737	0.12087912087912088	0.01098901098901099	0	0	0	0	0.03296703296703297	0	0.03021978021978022	0.03296703296703297	0	0	0	0	0.019230769230769232	0.019230769230769232	0	0.019230769230769232	0	0	0.013736263736263736	0	0	0	0	0	0	0	0	0	0.024725274725274724	0	0	0	0	0	0	0.01098901098901099	0.01098901098901099	0
1097	0	0	0	0	0.5157068062827225	0.14136125654450263	0.10732984293193717	0	0	0.04712041884816754	0	0	0.04450261780104712	0	0.020942408376963352	0.020942408376963352	0	0	0	0	0.034031413612565446	0.01832460732984293	0	0.02617801047120419	0.02356020942408377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1124	0.010554089709762533	0	0	0	0.48812664907651715	0.13720316622691292	0.021108179419525065	0	0.10290237467018469	0.0158311345646438	0.06860158311345646	0.06860158311345646	0	0.026385224274406333	0	0	0	0.0316622691292876	0	0	0	0	0	0	0	0.010554089709762533	0	0	0	0	0	0	0.018469656992084433	0	0	0	0	0	0	0	0	0	0	0	0	0
1118	0	0	0	0	0.4631578947368421	0.13157894736842105	0.02894736842105263	0	0.10789473684210527	0.039473684210526314	0.04736842105263158	0.039473684210526314	0	0.02894736842105263	0	0	0.015789473684210527	0.010526315789473684	0.02368421052631579	0.03684210526315789	0	0	0	0	0	0.015789473684210527	0	0.010526315789473684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1091	0	0	0	0	0.4533678756476684	0.3471502590673575	0.13212435233160622	0.015544041450777202	0	0.03626943005181347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015544041450777202	0	0	0	0
1123	0	0	0	0	0.4431818181818182	0.1278409090909091	0.03125	0	0.15056818181818182	0.03409090909090909	0.045454545454545456	0.03125	0	0.03125	0	0	0.028409090909090908	0.02556818181818182	0.02556818181818182	0	0	0	0	0	0	0.011363636363636364	0	0	0.014204545454545454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1113	0	0	0	0	0.4252199413489736	0.1466275659824047	0.011730205278592375	0	0.08504398826979472	0.03519061583577713	0.04398826979472141	0.020527859237536656	0	0.02932551319648094	0	0	0.03225806451612903	0.03812316715542522	0.03812316715542522	0.06158357771260997	0	0	0	0	0	0	0	0	0.017595307917888565	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01466275659824047	0	0	0
1119	0.011111111111111112	0	0	0	0.41944444444444445	0.13333333333333333	0.022222222222222223	0	0.10277777777777777	0.022222222222222223	0.06944444444444445	0.041666666666666664	0	0.011111111111111112	0	0	0.030555555555555555	0.016666666666666666	0.016666666666666666	0.027777777777777776	0	0	0	0	0	0.011111111111111112	0	0.019444444444444445	0	0	0	0	0	0	0.011111111111111112	0	0	0	0.016666666666666666	0.016666666666666666	0	0	0	0	0	0
1103	0.17142857142857143	0	0	0	0.41714285714285715	0.11714285714285715	0.14285714285714285	0	0	0.017142857142857144	0	0	0	0	0.022857142857142857	0.025714285714285714	0	0	0	0	0	0.014285714285714285	0	0.02857142857142857	0	0	0.017142857142857144	0	0	0	0	0	0	0.025714285714285714	0	0	0	0	0	0	0	0	0	0	0	0
1125	0	0	0	0	0.391812865497076	0.14035087719298245	0.017543859649122806	0	0.1286549707602339	0.011695906432748537	0.08187134502923976	0.03508771929824561	0	0.07309941520467836	0	0	0.02631578947368421	0.023391812865497075	0.023391812865497075	0.023391812865497075	0	0	0	0	0	0	0	0	0.011695906432748537	0	0	0	0	0	0.011695906432748537	0	0	0	0	0	0	0	0	0	0	0
1083	0	0	0	0	0.3712871287128713	0.25495049504950495	0.2004950495049505	0.12376237623762376	0	0.019801980198019802	0	0	0	0	0	0	0	0	0	0	0	0	0.012376237623762377	0	0	0	0	0	0	0	0.017326732673267328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1084	0	0	0	0	0.3712871287128713	0.25495049504950495	0.2004950495049505	0.12376237623762376	0	0.019801980198019802	0	0	0	0	0	0	0	0	0	0	0	0	0.012376237623762377	0	0	0	0	0	0	0	0.017326732673267328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
