,,,,host_info if applicable,,,,,,sampling info if applicable,,,
sample_name,fastq_fwd_file_name,fastq_rev_file_name,sample_type,host_phylum,host_class,host_order,host_family,host_genus,host_species,collection_latitude,collection_longitude,collection_date,collection_depth
A01,A01.1_subsampled.fastq,A01.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20221008,0-12
A01_no_overlap,A01.1_no_overlap_subsampled.fastq,A01.2_no_overlap_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20221008,0-12
1234,1234.1_subsampled.fastq,1234.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20221008,0-12
A02,A02.1_subsampled.fastq,A02.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20221008,0-12
A03,A03.1_subsampled.fastq,A03.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20221008,0-12
A04,A04.1_subsampled.fastq,A04.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20221008,0-12
A05,A05.1_subsampled.fastq,A05.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20221008,0-12
A06,A06.1_subsampled.fastq,A06.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20221008,0-12
A07,A07.1_subsampled.fastq,A07.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20221008,0-12
A08,A08.1_subsampled.fastq,A08.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20221008,0-12
A09,A09.1_subsampled.fastq,A09.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20221008,0-12
A10,A10.1_subsampled.fastq,A10.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20221008,0-12
A11,A11.1_subsampled.fastq,A11.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
A12,A12.1_subsampled.fastq,A12.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
A13,A13.1_subsampled.fastq,A13.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
C01,C01.1_subsampled.fastq,C01.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
C02,C02.1_subsampled.fastq,C02.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
C03,C03.1_subsampled.fastq,C03.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
C04,C04.1_subsampled.fastq,C04.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
C05,C05.1_subsampled.fastq,C05.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
C06,C06.1_subsampled.fastq,C06.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
C07,C07.1_subsampled.fastq,C07.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
C08,C08.1_subsampled.fastq,C08.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
C09,C09.1_subsampled.fastq,C09.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
C10,C10.1_subsampled.fastq,C10.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
C11,C11.1_subsampled.fastq,C11.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
C12,C12.1_subsampled.fastq,C12.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
C13,C13.1_subsampled.fastq,C13.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
C14,C14.1_subsampled.fastq,C14.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
C15,C15.1_subsampled.fastq,C15.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
Y01,Y01.1_subsampled.fastq,Y01.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
Y02,Y02.1_subsampled.fastq,Y02.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
Y03,Y03.1_subsampled.fastq,Y03.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
Y04,Y04.1_subsampled.fastq,Y04.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
Y05,Y05.1_subsampled.fastq,Y05.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
Y06,Y06.1_subsampled.fastq,Y06.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
Y07,Y07.1_subsampled.fastq,Y07.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
Y08,Y08.1_subsampled.fastq,Y08.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
Y09,Y09.1_subsampled.fastq,Y09.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
Y10,Y10.1_subsampled.fastq,Y10.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
Y11,Y11.1_subsampled.fastq,Y11.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
Y12,Y12.1_subsampled.fastq,Y12.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
Y13,Y13.1_subsampled.fastq,Y13.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
Y15,Y15.1_subsampled.fastq,Y15.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20210618,0-12
no_sym_0,no_sym_0.1_subsampled.fastq,no_sym_0.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20221008,0-12
no_sym_1,no_sym_1.1_subsampled.fastq,no_sym_1.2_subsampled.fastq,coral,cnidaria,anthozoa,scleractinia,poritidae,porites,lobata,24.339216,53.059163,20221008,0-12
